WikiPathways_ID	Pathway_Name	Gene_Symbol	SNP	Tissue
WP3395	Cellular response to heat stress	RAE1	rs3812570	Spleen
WP3395	Cellular response to heat stress	RAE1	rs3812570	Colon_Sigmoid
WP3395	Cellular response to heat stress	RAE1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP3395	Cellular response to heat stress	RAE1	rs3812570	Muscle_Skeletal
WP3395	Cellular response to heat stress	RAE1	rs3812570	Brain_Hippocampus
WP3395	Cellular response to heat stress	RAE1	rs3812570	Brain_Cortex
WP3395	Cellular response to heat stress	RAE1	rs3812570	Heart_Left_Ventricle
WP3395	Cellular response to heat stress	RAE1	rs3812570	Cells_Transformed_fibroblasts
WP3395	Cellular response to heat stress	RAE1	rs3812570	Uterus
WP3395	Cellular response to heat stress	RAE1	rs3812570	Ovary
WP3395	Cellular response to heat stress	RAE1	rs3812570	Esophagus_Gastroesophageal_Junction
WP3395	Cellular response to heat stress	RAE1	rs3812570	Cells_EBV-transformed_lymphocytes
WP3395	Cellular response to heat stress	RAE1	rs3812570	Artery_Coronary
WP3395	Cellular response to heat stress	RAE1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP3395	Cellular response to heat stress	RAE1	rs3812570	Adipose_Visceral_Omentum
WP3395	Cellular response to heat stress	RAE1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP3395	Cellular response to heat stress	RAE1	rs3812570	Brain_Cerebellar_Hemisphere
WP3395	Cellular response to heat stress	RAE1	rs3812570	Esophagus_Mucosa
WP3395	Cellular response to heat stress	RAE1	rs3812570	Artery_Aorta
WP3395	Cellular response to heat stress	RAE1	rs3812570	Brain_Putamen_basal_ganglia
WP3395	Cellular response to heat stress	RAE1	rs3812570	Lung
WP3395	Cellular response to heat stress	RAE1	rs3812570	Brain_Substantia_nigra
WP3395	Cellular response to heat stress	RAE1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Thyroid
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Testis
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Small_Intestine_Terminal_Ileum
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Brain_Frontal_Cortex_BA9
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Vagina
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Whole_Blood
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Breast_Mammary_Tissue
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Pituitary
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Minor_Salivary_Gland
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Adipose_Subcutaneous
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Adrenal_Gland
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Heart_Atrial_Appendage
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Brain_Amygdala
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Stomach
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Brain_Caudate_basal_ganglia
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Artery_Tibial
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Brain_Cerebellum
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Esophagus_Muscularis
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Liver
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Brain_Hypothalamus
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Prostate
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Pancreas
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Nerve_Tibial
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Spleen
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Colon_Sigmoid
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Muscle_Skeletal
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Brain_Hippocampus
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Brain_Cortex
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Heart_Left_Ventricle
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Cells_Transformed_fibroblasts
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Uterus
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Ovary
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Esophagus_Gastroesophageal_Junction
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Cells_EBV-transformed_lymphocytes
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Artery_Coronary
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Adipose_Visceral_Omentum
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Brain_Cerebellar_Hemisphere
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Esophagus_Mucosa
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Artery_Aorta
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Brain_Putamen_basal_ganglia
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Lung
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Brain_Substantia_nigra
WP1889	Processing of Capped Intron-Containing Pre-mRNA	RAE1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP2593	JAK/STAT	VAV2	rs3812570	Thyroid
WP2593	JAK/STAT	VAV2	rs3812570	Testis
WP2593	JAK/STAT	VAV2	rs3812570	Small_Intestine_Terminal_Ileum
WP2593	JAK/STAT	VAV2	rs3812570	Brain_Frontal_Cortex_BA9
WP2593	JAK/STAT	VAV2	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP2593	JAK/STAT	VAV2	rs3812570	Vagina
WP2593	JAK/STAT	VAV2	rs3812570	Whole_Blood
WP2593	JAK/STAT	VAV2	rs3812570	Breast_Mammary_Tissue
WP2593	JAK/STAT	VAV2	rs3812570	Pituitary
WP2593	JAK/STAT	VAV2	rs3812570	Minor_Salivary_Gland
WP2593	JAK/STAT	VAV2	rs3812570	Adipose_Subcutaneous
WP2593	JAK/STAT	VAV2	rs3812570	Adrenal_Gland
WP2593	JAK/STAT	VAV2	rs3812570	Heart_Atrial_Appendage
WP2593	JAK/STAT	VAV2	rs3812570	Brain_Amygdala
WP2593	JAK/STAT	VAV2	rs3812570	Stomach
WP2593	JAK/STAT	VAV2	rs3812570	Brain_Caudate_basal_ganglia
WP2593	JAK/STAT	VAV2	rs3812570	Artery_Tibial
WP2593	JAK/STAT	VAV2	rs3812570	Brain_Cerebellum
WP2593	JAK/STAT	VAV2	rs3812570	Esophagus_Muscularis
WP2593	JAK/STAT	VAV2	rs3812570	Liver
WP2593	JAK/STAT	VAV2	rs3812570	Brain_Hypothalamus
WP2593	JAK/STAT	VAV2	rs3812570	Prostate
WP2593	JAK/STAT	VAV2	rs3812570	Pancreas
WP2593	JAK/STAT	VAV2	rs3812570	Nerve_Tibial
WP2593	JAK/STAT	VAV2	rs3812570	Spleen
WP2593	JAK/STAT	VAV2	rs3812570	Colon_Sigmoid
WP2593	JAK/STAT	VAV2	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP2593	JAK/STAT	VAV2	rs3812570	Muscle_Skeletal
WP2593	JAK/STAT	VAV2	rs3812570	Brain_Hippocampus
WP2593	JAK/STAT	VAV2	rs3812570	Brain_Cortex
WP2593	JAK/STAT	VAV2	rs3812570	Heart_Left_Ventricle
WP2593	JAK/STAT	VAV2	rs3812570	Cells_Transformed_fibroblasts
WP2593	JAK/STAT	VAV2	rs3812570	Uterus
WP2593	JAK/STAT	VAV2	rs3812570	Ovary
WP2593	JAK/STAT	VAV2	rs3812570	Esophagus_Gastroesophageal_Junction
WP2593	JAK/STAT	VAV2	rs3812570	Cells_EBV-transformed_lymphocytes
WP2593	JAK/STAT	VAV2	rs3812570	Artery_Coronary
WP2593	JAK/STAT	VAV2	rs3812570	Brain_Spinal_cord_cervical_c-1
WP2593	JAK/STAT	VAV2	rs3812570	Adipose_Visceral_Omentum
WP2593	JAK/STAT	VAV2	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP2593	JAK/STAT	VAV2	rs3812570	Brain_Cerebellar_Hemisphere
WP2593	JAK/STAT	VAV2	rs3812570	Esophagus_Mucosa
WP2593	JAK/STAT	VAV2	rs3812570	Artery_Aorta
WP2593	JAK/STAT	VAV2	rs3812570	Brain_Putamen_basal_ganglia
WP2593	JAK/STAT	VAV2	rs3812570	Lung
WP2593	JAK/STAT	VAV2	rs3812570	Brain_Substantia_nigra
WP2593	JAK/STAT	VAV2	rs3812570	Skin_Sun_Exposed_Lower_leg
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Thyroid
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Testis
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Small_Intestine_Terminal_Ileum
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Brain_Frontal_Cortex_BA9
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Vagina
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Breast_Mammary_Tissue
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Pituitary
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Minor_Salivary_Gland
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Adipose_Subcutaneous
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Adrenal_Gland
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Heart_Atrial_Appendage
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Brain_Amygdala
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Stomach
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Brain_Caudate_basal_ganglia
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Artery_Tibial
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Brain_Cerebellum
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Esophagus_Muscularis
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Liver
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Brain_Hypothalamus
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Prostate
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Pancreas
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Nerve_Tibial
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Spleen
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Colon_Sigmoid
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Muscle_Skeletal
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Brain_Hippocampus
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Brain_Cortex
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Heart_Left_Ventricle
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Cells_Transformed_fibroblasts
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Uterus
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Ovary
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Esophagus_Gastroesophageal_Junction
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Artery_Coronary
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Brain_Spinal_cord_cervical_c-1
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Adipose_Visceral_Omentum
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Brain_Cerebellar_Hemisphere
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Esophagus_Mucosa
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Artery_Aorta
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Brain_Putamen_basal_ganglia
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Lung
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Brain_Substantia_nigra
WP1603	Nicotine Activity on Chromaffin Cells	CACNA1C	rs3812570	Skin_Sun_Exposed_Lower_leg
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Thyroid
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Testis
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Small_Intestine_Terminal_Ileum
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Brain_Frontal_Cortex_BA9
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Vagina
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Whole_Blood
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Breast_Mammary_Tissue
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Pituitary
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Minor_Salivary_Gland
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Adipose_Subcutaneous
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Adrenal_Gland
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Heart_Atrial_Appendage
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Brain_Amygdala
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Stomach
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Brain_Caudate_basal_ganglia
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Artery_Tibial
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Brain_Cerebellum
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Esophagus_Muscularis
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Liver
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Brain_Hypothalamus
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Prostate
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Pancreas
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Nerve_Tibial
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Spleen
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Colon_Sigmoid
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Muscle_Skeletal
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Brain_Hippocampus
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Brain_Cortex
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Heart_Left_Ventricle
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Cells_Transformed_fibroblasts
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Uterus
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Ovary
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Esophagus_Gastroesophageal_Junction
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Cells_EBV-transformed_lymphocytes
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Artery_Coronary
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Brain_Spinal_cord_cervical_c-1
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Adipose_Visceral_Omentum
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Brain_Cerebellar_Hemisphere
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Esophagus_Mucosa
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Artery_Aorta
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Brain_Putamen_basal_ganglia
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Lung
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Brain_Substantia_nigra
WP2355	Corticotropin-releasing hormone signaling pathway	CACNA1H	rs3812570	Skin_Sun_Exposed_Lower_leg
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Thyroid
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Testis
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Small_Intestine_Terminal_Ileum
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Brain_Frontal_Cortex_BA9
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Vagina
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Whole_Blood
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Breast_Mammary_Tissue
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Pituitary
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Minor_Salivary_Gland
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Adipose_Subcutaneous
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Adrenal_Gland
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Heart_Atrial_Appendage
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Brain_Amygdala
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Stomach
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Brain_Caudate_basal_ganglia
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Artery_Tibial
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Brain_Cerebellum
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Esophagus_Muscularis
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Liver
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Brain_Hypothalamus
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Prostate
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Pancreas
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Nerve_Tibial
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Spleen
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Colon_Sigmoid
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Muscle_Skeletal
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Brain_Hippocampus
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Brain_Cortex
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Heart_Left_Ventricle
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Cells_Transformed_fibroblasts
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Uterus
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Ovary
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Esophagus_Gastroesophageal_Junction
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Cells_EBV-transformed_lymphocytes
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Artery_Coronary
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Brain_Spinal_cord_cervical_c-1
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Adipose_Visceral_Omentum
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Brain_Cerebellar_Hemisphere
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Esophagus_Mucosa
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Artery_Aorta
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Brain_Putamen_basal_ganglia
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Lung
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Brain_Substantia_nigra
WP3313	Hedgehog 'on' state	SPOP	rs3812570	Skin_Sun_Exposed_Lower_leg
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Thyroid
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Testis
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Small_Intestine_Terminal_Ileum
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Brain_Frontal_Cortex_BA9
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Vagina
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Whole_Blood
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Breast_Mammary_Tissue
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Pituitary
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Minor_Salivary_Gland
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Adipose_Subcutaneous
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Adrenal_Gland
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Heart_Atrial_Appendage
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Brain_Amygdala
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Stomach
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Brain_Caudate_basal_ganglia
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Artery_Tibial
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Brain_Cerebellum
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Esophagus_Muscularis
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Liver
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Brain_Hypothalamus
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Prostate
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Pancreas
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Nerve_Tibial
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Spleen
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Colon_Sigmoid
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Muscle_Skeletal
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Brain_Hippocampus
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Brain_Cortex
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Heart_Left_Ventricle
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Cells_Transformed_fibroblasts
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Uterus
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Ovary
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Esophagus_Gastroesophageal_Junction
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Cells_EBV-transformed_lymphocytes
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Artery_Coronary
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Adipose_Visceral_Omentum
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Brain_Cerebellar_Hemisphere
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Esophagus_Mucosa
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Artery_Aorta
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Brain_Putamen_basal_ganglia
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Lung
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Brain_Substantia_nigra
WP51	Regulation of Actin Cytoskeleton	LIMK1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP2694	DAP12 interactions	VAV2	rs3812570	Thyroid
WP2694	DAP12 interactions	VAV2	rs3812570	Testis
WP2694	DAP12 interactions	VAV2	rs3812570	Small_Intestine_Terminal_Ileum
WP2694	DAP12 interactions	VAV2	rs3812570	Brain_Frontal_Cortex_BA9
WP2694	DAP12 interactions	VAV2	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP2694	DAP12 interactions	VAV2	rs3812570	Vagina
WP2694	DAP12 interactions	VAV2	rs3812570	Whole_Blood
WP2694	DAP12 interactions	VAV2	rs3812570	Breast_Mammary_Tissue
WP2694	DAP12 interactions	VAV2	rs3812570	Pituitary
WP2694	DAP12 interactions	VAV2	rs3812570	Minor_Salivary_Gland
WP2694	DAP12 interactions	VAV2	rs3812570	Adipose_Subcutaneous
